E-Mail,Datum,Transaktions-ID,Zahlungsart,Status,Kartentyp,Letzte 4 Ziffern,Durchgeführt mit,Zahlungsmethode,Eingabemodus,Autorisierungscode,Beschreibung,Betrag inkl. MwSt.,Netto,Steuerbetrag,Trinkgeldbetrag,Gebühr,Auszahlung,Auszahlungsdatum,Auszahlungs-ID,Referenz
rezeption@test.ch,2025-01-05 11:05:53,TCM4KURK2V,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,110559,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.42,27.58,,,
,2025-01-05 11:06:05,TCM4KURK2V,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.42,27.58,2025-01-06,904540,
rezeption@test.ch,2025-01-05 10:58:15,TFF7VXV7EP,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,105835,"1 x Eintritt Kind (5-15), 1 x Eintritt Adult",47.0,43.48,3.52,0.0,0.71,46.29,,,
,2025-01-05 10:58:45,TFF7VXV7EP,Auszahlung,Gezahlt,,,,,,,,47.0,,,,0.71,46.29,2025-01-06,904540,
rezeption@test.ch,2025-01-05 10:34:51,TFLAVTHCH9,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,485266,1 x Begleitperson,8.0,7.4,0.6,0.0,0.12,7.88,,,
,2025-01-05 10:35:05,TFLAVTHCH9,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.12,7.88,2025-01-06,904540,
bar@test.ch,2025-01-04 17:36:32,TZA9ESNC3E,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,CPY2OW,"1 x Snack 2.-, 1 x Getränk 4.50.-",6.5,6.24,0.26,0.0,0.1,6.4,,,
,2025-01-04 17:36:45,TZA9ESNC3E,Auszahlung,Gezahlt,,,,,,,,6.5,,,,0.1,6.4,2025-01-06,904540,
bar@test.ch,2025-01-04 17:27:06,TEUMSYG3T7,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,192476,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-04 17:27:15,TEUMSYG3T7,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-06,904540,
bar@test.ch,2025-01-04 17:26:54,TCSUDG7ZRE,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,,,,
rezeption@test.ch,2025-01-04 17:22:46,TAAATCEX7B7,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Individueller Betrag, 1 x Happy Hour Begleitperson",24.0,22.2,1.8,0.0,0.0,24.0,,,
rezeption@test.ch,2025-01-04 17:17:14,TH9AZDSLR3,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,52AAQ4,1 x Schüsselanhänger,2.5,2.31,0.19,0.0,0.04,2.46,,,
,2025-01-04 17:17:26,TH9AZDSLR3,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-06,904540,
bar@test.ch,2025-01-04 17:16:31,TAAATCEVF6H,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Wasser 4.-, 2 x Snack 2,50.-",13.0,12.27,0.73,0.0,0.0,13.0,,,
bar@test.ch,2025-01-04 17:13:57,TAAATCEUQZ6,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,9.0,,,
bar@test.ch,2025-01-04 17:12:31,TZMS9KAT9P,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,52A7Za,"1 x Schüsselanhänger, 1 x Snack 2,50.-",5.0,4.75,0.25,0.0,0.08,4.92,,,
,2025-01-04 17:12:45,TZMS9KAT9P,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-06,904540,
rezeption@test.ch,2025-01-04 17:06:09,TDHQQ277DY,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,707475,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.3,19.7,,,
,2025-01-04 17:06:25,TDHQQ277DY,Auszahlung,Gezahlt,,,,,,,,20.0,,,,0.3,19.7,2025-01-06,904540,
bar@test.ch,2025-01-04 17:05:05,TCVVQ479MN,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,52A2v8,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-04 17:05:25,TCVVQ479MN,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-06,904540,
bar@test.ch,2025-01-04 17:04:31,TECLXXCN4M,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,707369,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.04,2.46,,,
,2025-01-04 17:04:55,TECLXXCN4M,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-06,904540,
bar@test.ch,2025-01-04 16:57:27,TCRDUXGEAZ,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,314347,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-04 16:57:45,TCRDUXGEAZ,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-06,904540,
bar@test.ch,2025-01-04 16:55:31,TRUDSFXF6Q,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GP9A2Z,"4 x Getränk 4.50.-, 1 x Schüsselanhänger",20.5,19.85,0.65,0.0,0.31,20.19,,,
,2025-01-04 16:55:46,TRUDSFXF6Q,Auszahlung,Gezahlt,,,,,,,,20.5,,,,0.31,20.19,2025-01-06,904540,
bar@test.ch,2025-01-04 16:51:29,TEQMN4AN42,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,529slO,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.14,8.86,,,
,2025-01-04 16:51:45,TEQMN4AN42,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-06,904540,
bar@test.ch,2025-01-04 16:51:18,TELNP2EUUR,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,,,,
bar@test.ch,2025-01-04 16:35:14,TC6C3H9VU6,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,080976,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-04 16:35:25,TC6C3H9VU6,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-06,904540,
rezeption@test.ch,2025-01-04 16:31:48,TAAATCEEVA9,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,9.0,,,
bar@test.ch,2025-01-04 16:20:42,TFG7UFTRU7,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,040138,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-04 16:20:55,TFG7UFTRU7,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-06,904540,
rezeption@test.ch,2025-01-04 15:43:53,TDUGV9TC29,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GP497E,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.42,27.58,,,
,2025-01-04 15:44:06,TDUGV9TC29,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.42,27.58,2025-01-06,904540,
rezeption@test.ch,2025-01-04 15:43:35,TCMU74KH79,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.0,,,,
bar@test.ch,2025-01-04 15:43:12,TAAATCDUHVE,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Pizza Margherita 20cm,12.0,11.7,0.3,0.0,0.0,12.0,,,
bar@test.ch,2025-01-04 15:28:15,TAAATCDPLUB,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 1.5L 8.-,8.0,7.4,0.6,0.0,0.0,8.0,,,
rezeption@test.ch,2025-01-04 15:18:58,TFLXFZ43RF,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,823445,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-04 15:19:05,TFLXFZ43RF,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-06,904540,
bar@test.ch,2025-01-04 15:15:59,TFRFRECTF9,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,632046,"1 x Getränk 6.-, 2 x Getränk 4.50.-, 1 x Snack 2,50.-",17.5,16.76,0.74,0.0,0.44,17.06,,,
,2025-01-04 15:16:15,TFRFRECTF9,Auszahlung,Gezahlt,,,,,,,,17.5,,,,0.44,17.06,2025-01-06,904540,
bar@test.ch,2025-01-04 15:04:17,TE3SRH66XF,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,306216,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-04 15:04:26,TE3SRH66XF,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-06,904540,
rezeption@test.ch,2025-01-04 15:03:10,TAAATCDEHNG,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.0,20.0,,,
bar@test.ch,2025-01-04 15:00:53,TD4Y32ZNLC,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,528RCh,"1 x Tee, 1 x Getränk 6.-",9.5,8.79,0.71,0.0,0.14,9.36,,,
,2025-01-04 15:01:15,TD4Y32ZNLC,Auszahlung,Gezahlt,,,,,,,,9.5,,,,0.14,9.36,2025-01-06,904540,
bar@test.ch,2025-01-04 15:00:09,TAAATCDDKH3,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-04 14:48:14,TAAATCC9RZD,Umsatz,Erfolgreich,,,,CASH,N/A,,"3 x Getränk 6.-, 1 x Wasser 4.-, 6 x Snack 2,50.-",37.0,34.97,2.03,0.0,0.0,37.0,,,
rezeption@test.ch,2025-01-04 14:47:58,TDZ2MV3A42,Umsatz,Erfolgreich,VISA_VPAY,,DEBIT,POS,CONTACTLESS,060175,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.42,27.58,,,
,2025-01-04 14:48:15,TDZ2MV3A42,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.42,27.58,2025-01-06,904540,
rezeption@test.ch,2025-01-04 14:47:44,TAAATCC9MHF,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.0,28.0,,,
rezeption@test.ch,2025-01-04 14:41:37,TAAATCC6QNV,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.0,20.0,,,
rezeption@test.ch,2025-01-04 14:33:44,TAAATCC3BVZ,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.0,20.0,,,
bar@test.ch,2025-01-04 14:26:03,TAAATCCYZYG,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-04 14:22:52,T3AY2F7TK2,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,440046,"2 x Eintritt Kind FOG, 1 x Begleitperson",42.0,38.85,3.15,0.0,0.63,41.37,,,
,2025-01-04 14:23:05,T3AY2F7TK2,Auszahlung,Gezahlt,,,,,,,,42.0,,,,0.63,41.37,2025-01-06,904540,
bar@test.ch,2025-01-04 14:17:36,TD66PGX2PS,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,902333,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-04 14:17:46,TD66PGX2PS,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-06,904540,
rezeption@test.ch,2025-01-04 14:15:38,TETUD37G26,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,747954,"1 x Eintritt Kind (5-15), 1 x Eintritt Adult",47.0,43.48,3.52,0.0,1.18,45.82,,,
,2025-01-04 14:15:45,TETUD37G26,Auszahlung,Gezahlt,,,,,,,,47.0,,,,1.18,45.82,2025-01-06,904540,
rezeption@test.ch,2025-01-04 14:10:32,TE6ZHZU6LK,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,013003,"2 x Eintritt Kind (5-15), 2 x Begleitperson",56.0,51.8,4.2,0.0,1.4,54.6,,,
,2025-01-04 14:10:46,TE6ZHZU6LK,Auszahlung,Gezahlt,,,,,,,,56.0,,,,1.4,54.6,2025-01-06,904540,
rezeption@test.ch,2025-01-04 14:09:27,TFQYTS62CZ,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,694372,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-04 14:09:35,TFQYTS62CZ,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-06,904540,
bar@test.ch,2025-01-04 14:04:20,TAAATCCRLFE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Pizza Schinken 20cm,7.5,7.31,0.19,0.0,0.0,7.5,,,
rezeption@test.ch,2025-01-04 13:59:37,TDCTHAAQDQ,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,GPXEQ5,"1 x Eintritt Kind (5-15), 1 x Eintritt Adult",47.0,43.48,3.52,0.0,0.71,46.29,,,
,2025-01-04 13:59:45,TDCTHAAQDQ,Auszahlung,Gezahlt,,,,,,,,47.0,,,,0.71,46.29,2025-01-06,904540,
bar@test.ch,2025-01-04 13:56:44,TUXNTTDHX9,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,693425,1 x Pizza Schinken 20cm,7.5,7.31,0.19,0.0,0.11,7.39,,,
,2025-01-04 13:56:55,TUXNTTDHX9,Auszahlung,Gezahlt,,,,,,,,7.5,,,,0.11,7.39,2025-01-06,904540,
rezeption@test.ch,2025-01-04 13:35:20,TAAATCCF6UE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,5.0,,,
rezeption@test.ch,2025-01-04 13:34:28,TDMKQDDER2,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,527Lh2,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.08,4.92,,,
,2025-01-04 13:34:45,TDMKQDDER2,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-06,904540,
rezeption@test.ch,2025-01-04 13:31:49,TDKHLN66M4,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,037487,"2 x Begleitperson, 2 x Eintritt Kind (5-15)",56.0,51.8,4.2,0.0,1.4,54.6,,,
,2025-01-04 13:32:05,TDKHLN66M4,Auszahlung,Gezahlt,,,,,,,,56.0,,,,1.4,54.6,2025-01-06,904540,
rezeption@test.ch,2025-01-04 13:29:48,TD9D9ESESF,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CHIP,801403,"3 x Eintritt Kind (5-15), 1 x Begleitperson",68.0,62.9,5.1,0.0,1.02,66.98,,,
,2025-01-04 13:30:25,TD9D9ESESF,Auszahlung,Gezahlt,,,,,,,,68.0,,,,1.02,66.98,2025-01-06,904540,
rezeption@test.ch,2025-01-04 13:29:13,TEURVN63Z3,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"3 x Eintritt Kind (5-15), 1 x Begleitperson",68.0,62.9,5.1,0.0,0.0,,,,
bar@test.ch,2025-01-04 13:18:30,TEV2VQ7K3T,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,DGNWUU,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-04 13:18:36,TEV2VQ7K3T,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-06,904540,
bar@test.ch,2025-01-04 13:18:10,TFPT62SRTF,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,799598,"1 x Getränk 1.5L 8.-, 1 x Snack 2,50.-",10.5,9.84,0.66,0.0,0.16,10.34,,,
,2025-01-04 13:18:25,TFPT62SRTF,Auszahlung,Gezahlt,,,,,,,,10.5,,,,0.16,10.34,2025-01-06,904540,
bar@test.ch,2025-01-04 13:14:20,TAAATCB94XB,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Pizza Schinken 20cm, 1 x Pizza Margherita 20cm",13.5,13.16,0.34,0.0,0.0,13.5,,,
rezeption@test.ch,2025-01-04 13:01:02,TDMZHT6PPA,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,009842,1 x Birthday Option 1,350.0,323.77,26.23,0.0,8.75,341.25,,,
,2025-01-04 13:02:05,TDMZHT6PPA,Auszahlung,Gezahlt,,,,,,,,350.0,,,,8.75,341.25,2025-01-06,904540,
rezeption@test.ch,2025-01-04 12:56:27,TEVFZVNPZN,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,428868,"2 x Begleitperson, 1 x Eintritt Adult, 3 x Eintritt Kind (5-15)",103.0,95.28,7.72,0.0,1.55,101.45,,,
,2025-01-04 12:57:15,TEVFZVNPZN,Auszahlung,Gezahlt,,,,,,,,103.0,,,,1.55,101.45,2025-01-06,904540,
bar@test.ch,2025-01-04 12:39:45,TAAATCBUYCX,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Wasser 4.-",8.5,8.09,0.41,0.0,0.0,8.5,,,
rezeption@test.ch,2025-01-04 12:32:26,THUVXV9P3N,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,526ciz,"1 x Begleitperson, 2 x Eintritt Kind (5-15)",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-04 12:32:45,THUVXV9P3N,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-06,904540,
rezeption@test.ch,2025-01-04 12:31:08,TEHTAAKCMP,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,872589,2 x Eintritt Adult,54.0,49.95,4.05,0.0,0.81,53.19,,,
,2025-01-04 12:31:25,TEHTAAKCMP,Auszahlung,Gezahlt,,,,,,,,54.0,,,,0.81,53.19,2025-01-06,904540,
rezeption@test.ch,2025-01-04 12:17:48,TFGXMKZ92V,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,000840,1 x Pappas Schnupperkurs,25.0,23.13,1.87,0.0,0.63,24.37,,,
,2025-01-04 12:17:55,TFGXMKZ92V,Auszahlung,Gezahlt,,,,,,,,25.0,,,,0.63,24.37,2025-01-06,904540,
bar@test.ch,2025-01-04 12:14:59,TE32TNC4Y6,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,NHGHMC,"1 x Snack 2,50.-, 1 x Getränk 5.-",7.5,7.31,0.19,0.0,0.11,7.39,,,
,2025-01-04 12:15:15,TE32TNC4Y6,Auszahlung,Gezahlt,,,,,,,,7.5,,,,0.11,7.39,2025-01-06,904540,
bar@test.ch,2025-01-04 12:10:05,TDMYEMLCAN,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,082337,"2 x Snack 4,50.-",9.0,8.33,0.67,0.0,0.14,8.86,,,
,2025-01-04 12:10:15,TDMYEMLCAN,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-06,904540,
bar@test.ch,2025-01-04 11:58:08,TAAATCBFXLC,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Wasser 4.-, 1 x Schnuperstdunde",33.5,31.22,2.28,0.0,0.0,33.5,,,
rezeption@test.ch,2025-01-04 11:37:53,TFAUY9LNV2,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,857828,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.3,19.7,,,
,2025-01-04 11:38:05,TFAUY9LNV2,Auszahlung,Gezahlt,,,,,,,,20.0,,,,0.3,19.7,2025-01-06,904540,
rezeption@test.ch,2025-01-04 11:25:14,TDK4UHL9QD,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,682817,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.3,19.7,,,
,2025-01-04 11:25:25,TDK4UHL9QD,Auszahlung,Gezahlt,,,,,,,,20.0,,,,0.3,19.7,2025-01-06,904540,
rezeption@test.ch,2025-01-04 11:23:59,THPXY4ZT72,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GPPJG7,"3 x Eintritt Kind (5-15), 1 x Begleitperson",68.0,62.9,5.1,0.0,1.02,66.98,,,
,2025-01-04 11:24:25,THPXY4ZT72,Auszahlung,Gezahlt,,,,,,,,68.0,,,,1.02,66.98,2025-01-06,904540,
rezeption@test.ch,2025-01-04 11:18:16,TAAATCA3HQ9,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.0,27.0,,,
rezeption@test.ch,2025-01-04 11:18:00,TZ6STVSMPK,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,225253,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-04 11:18:15,TZ6STVSMPK,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
rezeption@test.ch,2025-01-04 11:17:46,TDNC3MKVUF,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,472755,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-04 11:17:55,TDNC3MKVUF,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
rezeption@test.ch,2025-01-04 11:17:29,TCH9HQM4DY,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,029275,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-04 11:17:45,TCH9HQM4DY,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
rezeption@test.ch,2025-01-04 11:17:06,TAAATCA29TY,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.0,27.0,,,
rezeption@test.ch,2025-01-04 11:16:43,TE33KEAFV3,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.0,,,,
rezeption@test.ch,2025-01-04 11:16:12,TENPKVRTE7,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,140469,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-04 11:16:25,TENPKVRTE7,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
bar@test.ch,2025-01-04 11:15:35,TCEKMFZAQF,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,669677,2 x Getränk 5.-,10.0,9.75,0.25,0.0,0.15,9.85,,,
,2025-01-04 11:15:45,TCEKMFZAQF,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.15,9.85,2025-01-06,904540,
rezeption@test.ch,2025-01-04 11:04:42,TEG42Y4SCP,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,525ajz,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-04 11:04:55,TEG42Y4SCP,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
rezeption@test.ch,2025-01-04 11:04:24,TDYMGDQL4T,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,NHBIIC,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-04 11:04:35,TDYMGDQL4T,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
rezeption@test.ch,2025-01-04 11:04:02,TDK2N27DFL,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,NHBHOU,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-04 11:04:15,TDK2N27DFL,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
rezeption@test.ch,2025-01-04 10:59:13,TECPDHEMPG,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GPNERU,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-04 10:59:35,TECPDHEMPG,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
rezeption@test.ch,2025-01-04 10:58:59,TCPENUU9UY,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,NHB6KT,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-04 10:59:05,TCPENUU9UY,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
rezeption@test.ch,2025-01-04 10:58:32,TECSMZZCET,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,GPNDQU,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-04 10:58:45,TECSMZZCET,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
rezeption@test.ch,2025-01-04 10:25:59,TC66H4P7NA,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CHIP,075695,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,1.2,46.8,,,
,2025-01-04 10:26:35,TC66H4P7NA,Auszahlung,Gezahlt,,,,,,,,48.0,,,,1.2,46.8,2025-01-06,904540,
rezeption@test.ch,2025-01-04 10:16:26,TDQTGTYEMK,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,NH8KSP,1 x Begleitperson,8.0,7.4,0.6,0.0,0.12,7.88,,,
,2025-01-04 10:16:35,TDQTGTYEMK,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.12,7.88,2025-01-06,904540,
bar@test.ch,2025-01-04 09:25:55,TY4SNDG2YL,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,082642,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-04 09:26:05,TY4SNDG2YL,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-06,904540,
